
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
8C:B6:4F:2A:CA:E0, 2013-10-14 08:17:49, 2013-10-14 08:30:49, 108,  -1, OPN ,       ,   ,  -1,        0,        2,   0.  0.  0.  0,   0, , 
8C:B6:4F:2A:D8:D0, 2013-10-14 08:16:21, 2013-10-14 08:30:21,  1,  54, WPA2WPA OPN , CCMP TKIP, MGT, -80,        8,        9,   0.  0.  0.  0,   7, eduroam, 
00:19:07:05:3C:E0, 2013-10-14 08:23:02, 2013-10-14 08:23:02, 108,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
8C:B6:4F:22:2F:D2, 2013-10-14 08:19:17, 2013-10-14 08:22:51, 108,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
8C:B6:4F:2A:B4:C2, 2013-10-14 08:22:39, 2013-10-14 08:22:40, 108,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:3A:98:35:3D:22, 2013-10-14 08:19:14, 2013-10-14 08:19:16, 108,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
8C:B6:4F:2A:D8:D2, 2013-10-14 08:20:28, 2013-10-14 08:20:57,  1,  54, OPN ,       ,   , -82,        6,        0,   0.  0.  0.  0,   9, AU-Gadget, 
10:8C:CF:B5:D5:72, 2013-10-14 08:26:50, 2013-10-14 08:26:56, 108,  -1, OPN ,       ,   ,  -1,        0,       34,  10. 33.131.153,   0, , 
8C:B6:4F:2A:A1:70, 2013-10-14 08:16:35, 2013-10-14 08:30:35, 108,  -1, OPN ,       ,   ,  -1,        0,       15,   0.  0.  0.  0,   0, , 
8C:B6:4F:2A:4A:B2, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, OPN ,       ,   , -103,     8043,    17975,  10.192. 18. 70,   9, AU-Gadget, 
8C:B6:4F:2A:72:61, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, OPN ,       ,   , -77,     7017,        0,   0.  0.  0.  0,   6, AUWLAN, 
8C:B6:4F:2A:72:62, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, OPN ,       ,   , -76,     7375,     1627,  10.192. 18. 70,   9, AU-Gadget, 
8C:B6:4F:2A:72:60, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, WPA2WPA , CCMP TKIP, MGT, -76,     7307,      159,   0.  0.  0.  0,   7, eduroam, 
00:23:69:AA:B0:66, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, WPA2WPA , CCMP TKIP,PSK, -76,     7952,      349,   0.  0.  0.  0,   7, n4cDemo, 
00:00:00:00:00:00, 2013-10-14 08:16:13, 2013-10-14 08:31:24, 108,  -1,     ,       ,   , -71,        0,        0,   0.  0.  0.  0,   0, , 
8C:B6:4F:2A:4A:B0, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, WPA2WPA , CCMP TKIP, MGT, -68,     8007,      101,   0.  0.  0.  0,   7, eduroam, 
8C:B6:4F:2A:4A:B1, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, OPN ,       ,   , -69,     7778,        0,   0.  0.  0.  0,   6, AUWLAN, 
10:BF:48:E6:30:C1, 2013-10-14 08:16:09, 2013-10-14 08:31:27,  1,  54, OPN ,       ,   , -44,     8370,     6908, 192.168.  0.189,  11, Fortolkning, 
8C:B6:4F:2A:A1:C0, 2013-10-14 08:16:13, 2013-10-14 08:31:13, 108,  -1, OPN ,       ,   ,  -1,        0,       13,   0.  0.  0.  0,   0, , 
8C:B6:4F:22:14:90, 2013-10-14 08:17:08, 2013-10-14 08:31:08, 108,  -1, OPN ,       ,   ,  -1,        0,       13,   0.  0.  0.  0,   0, , 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
6C:D2:6B:9D:F4:55, 2013-10-14 08:18:03, 2013-10-14 08:30:21,  -1,       40, 8C:B6:4F:2A:72:62,
E8:98:C4:9E:F9:EB, 2013-10-14 08:30:19, 2013-10-14 08:30:19, -80,        2, (not associated) ,
60:A4:5C:92:31:81, 2013-10-14 08:17:34, 2013-10-14 08:29:39, -80,       62, (not associated) ,
10:91:E9:0F:BE:0A, 2013-10-14 08:18:39, 2013-10-14 08:29:31, -66,        5, (not associated) , AUWLAN
40:B0:FA:54:C5:13, 2013-10-14 08:19:41, 2013-10-14 08:29:11, -74,       12, (not associated) ,
2C:B4:3A:DE:A7:37, 2013-10-14 08:19:05, 2013-10-14 08:28:50, -64,        4, (not associated) ,
C0:53:94:03:81:EF, 2013-10-14 08:24:23, 2013-10-14 08:24:23, -82,        1, (not associated) , AU-Gadget,AUWLAN
88:31:8A:38:5C:6C, 2013-10-14 08:22:39, 2013-10-14 08:23:50, -80,      143, 8C:B6:4F:2A:72:62, AU-Gadget
E4:25:E7:11:28:F0, 2013-10-14 08:23:01, 2013-10-14 08:23:01, -84,        2, (not associated) , AU-Gadget
CC:08:E0:61:94:3F, 2013-10-14 08:19:15, 2013-10-14 08:21:20, -86,        8, (not associated) , AU-Gadget
68:A8:6D:EB:11:EC, 2013-10-14 08:19:30, 2013-10-14 08:19:30, -86,        1, (not associated) ,
68:A9:6D:EE:C6:7C, 2013-10-14 08:16:52, 2013-10-14 08:16:52, -80,        2, (not associated) , AU-Gadget
54:EB:A8:51:F6:7D, 2013-10-14 08:19:14, 2013-10-14 08:19:17, -86,        8, 8C:B6:4F:22:2F:D2, AU-Gadget
60:31:4B:D7:2F:1B, 2013-10-14 08:21:27, 2013-10-14 08:21:46, -80,        9, (not associated) ,
3C:42:8E:9D:DF:6C, 2013-10-14 08:22:04, 2013-10-14 08:22:04, -86,        1, (not associated) , AU-Gadget
CC:FE:4C:70:21:1C, 2013-10-14 08:16:55, 2013-10-14 08:22:55, -80,       14, (not associated) ,
A0:0B:BA:C4:AD:GF, 2013-10-14 08:20:21, 2013-10-14 08:23:08, -80,       66, 8C:B6:4F:2A:72:60, eduroam
4C:EB:42:14:FC:72, 2013-10-14 08:20:09, 2013-10-14 08:23:27, -82,      160, 8C:B6:4F:2A:4A:B0, eduroam
00:00:01:00:00:00, 2013-10-14 08:16:13, 2013-10-14 08:23:56, -70,        2, 00:00:00:00:00:00,
8C:70:5A:70:7E:52, 2013-10-14 08:23:54, 2013-10-14 08:24:15, -84,        4, (not associated) , AU-Gadget
6C:C2:7B:7F:DE:A5, 2013-10-14 08:24:17, 2013-10-14 08:24:17, -80,        2, (not associated) ,
5C:0A:5C:66:21:8E, 2013-10-14 08:20:52, 2013-10-14 08:25:24, -84,        4, (not associated) , AU-Gadget
C8:F7:33:D1:00:52, 2013-10-14 08:17:15, 2013-10-14 08:27:18, -84,        8, (not associated) , eduroam
F8:1E:DF:F9:72:B0, 2013-10-14 08:16:38, 2013-10-14 08:27:24, -82,        5, (not associated) , AUWLAN
90:21:55:CC:3D:CE, 2013-10-14 08:22:16, 2013-10-14 08:28:06, -70,      459, 8C:B6:4F:2A:4A:B2, AU-Gadget
5C:0A:5B:4C:DB:D7, 2013-10-14 08:16:47, 2013-10-14 08:28:17, -80,        4, (not associated) ,
10:69:3F:FF:28:75, 2013-10-14 08:16:44, 2013-10-14 08:29:46, -70,       82, (not associated) , eduroam
28:CF:B9:02:9C:41, 2013-10-14 08:29:57, 2013-10-14 08:29:57, -84,        1, (not associated) ,
58:1F:BA:31:C0:91, 2013-10-14 08:23:11, 2013-10-14 08:29:54, -82,      239, 8C:B6:4F:2A:4A:B2, AU-Gadget
28:E7:CF:2A:A8:FB, 2013-10-14 08:17:07, 2013-10-14 08:30:08, -78,       11, (not associated) , AU-Gadget
